1401.010101010101, 352.7979797979798, 423.2323232323232, 152.7979797979798, 681, 1757
1395.959595959596, 374.01010101010104, 425.25252525252523, 165.92929292929296, 681, 1757
1394.949494949495, 396.2323232323232, 431.3131313131313, 180.0707070707071, 681, 1757
1381.8181818181818, 419.4646464646464, 382.82828282828285, 235.62626262626264, 681, 1757
1379.79797979798, 437.64646464646466, 371.7171717171717, 250.77777777777777, 681, 1757
1372.7272727272727, 453.80808080808083, 361.6161616161616, 263.90909090909093, 681, 1757
401.01010101010104, 147.74747474747477, 11.11111111111111, 205.32323232323233, 681, 1757
398.989898989899, 167.94949494949498, 13.131313131313131, 218.45454545454544, 681, 1757
397.979797979798, 187.14141414141415, 11.11111111111111, 239.66666666666669, 681, 1757
342.42424242424244, 234.6161616161616, 12.121212121212121, 290.17171717171715, 681, 1757
341.4141414141414, 248.75757575757575, 8.080808080808081, 313.4040404040404, 681, 1757
338.3838383838384, 273.0, 6.0606060606060606, 327.54545454545456, 681, 1757
